transaction_amount,merchant_category,transaction_country,card_present,device_change,failed_logins_24h,travel_flag,velocity_1h,velocity_24h,account_age_days,prior_chargebacks,actual_is_fraud,fraud_probability,risk_score,decision
60.33,online_retail,US,1,0,0,0,1,5,452,0,0,0.4023281115250126,402,REVIEW
38.17,online_retail,MX,1,0,1,0,2,6,728,0,0,0.5468448861822774,547,REVIEW
12.9,pharmacy,US,1,0,0,0,1,2,115,0,0,0.1810825279915306,181,APPROVE
12.5,restaurants,MX,0,0,0,0,0,2,462,0,0,0.368867945468371,369,REVIEW
304.29,restaurants,CA,1,0,0,0,0,2,289,0,0,0.5799494300175367,580,REVIEW
165.69,restaurants,US,1,0,0,0,0,1,62,0,0,0.3314251976505293,331,REVIEW
109.45,online_retail,US,0,0,0,0,1,6,318,1,1,0.8726655386628877,873,DECLINE
39.6,grocery,US,0,0,1,0,0,6,447,0,0,0.5512600882613387,551,REVIEW
89.96,electronics,MX,1,0,0,0,1,4,499,0,1,0.4289131457475995,429,REVIEW
44.35,restaurants,US,1,1,0,0,0,3,274,0,0,0.3735022561099449,374,REVIEW
8.15,gas,DE,1,0,0,0,0,3,227,0,0,0.1798704330833389,180,APPROVE
11.53,online_retail,US,0,0,1,0,2,4,499,0,1,0.7038564212942465,704,DECLINE
39.93,gas,US,0,0,0,0,0,2,59,0,0,0.43671403544349763,437,REVIEW
29.12,restaurants,US,1,0,1,0,0,2,1077,0,0,0.18639480000641406,186,APPROVE
58.35,grocery,US,1,0,0,0,1,3,476,0,0,0.22241131587223803,222,APPROVE
37.17,electronics,CA,1,0,0,0,2,5,995,2,0,0.6933859404972813,693,REVIEW
10.35,online_retail,US,0,0,0,0,2,5,126,0,1,0.6615998232047925,662,REVIEW
119.28,electronics,US,0,0,0,0,2,2,253,0,0,0.7296810343937419,730,DECLINE
53.22,gas,MX,1,0,0,1,1,0,995,2,0,0.7853228349478227,785,DECLINE
27.29,grocery,US,1,0,2,0,1,4,171,0,0,0.3712885364201394,371,REVIEW
32.01,grocery,CA,1,0,0,0,0,2,155,0,0,0.16486862139886682,165,APPROVE
33.78,gas,US,0,0,0,0,0,3,433,0,1,0.42292110957647233,423,REVIEW
30.91,restaurants,US,0,0,0,0,0,2,395,0,0,0.37090500633681595,371,REVIEW
12.21,luxury,US,0,0,0,0,1,1,196,1,0,0.681168880904494,681,REVIEW
21.26,restaurants,US,0,0,1,0,0,3,164,0,0,0.4858815646155836,486,REVIEW
35.82,travel,US,0,0,1,0,0,2,342,0,0,0.6037144725219028,604,REVIEW
54.4,grocery,BR,1,0,1,0,2,3,226,0,0,0.40247264988817466,402,REVIEW
59.54,pharmacy,MX,1,0,1,0,0,1,127,0,0,0.27795498585259687,278,APPROVE
88.27,online_retail,US,1,1,0,0,1,5,223,0,1,0.6858689308029848,686,REVIEW
21.59,online_retail,US,0,0,0,0,1,2,981,0,0,0.5080850060526231,508,REVIEW
10.05,online_retail,US,0,0,0,0,3,6,250,0,1,0.7166068615677685,717,DECLINE
44.19,luxury,AE,0,0,0,0,0,4,553,0,0,0.6083982669991812,608,REVIEW
14.81,luxury,US,0,0,1,1,0,2,1107,0,1,0.789471742701601,789,DECLINE
58.0,gas,US,1,0,1,0,1,2,237,0,0,0.3282030830586356,328,REVIEW
14.43,restaurants,MX,1,0,1,0,0,4,426,0,0,0.2551557909577372,255,APPROVE
73.1,grocery,US,1,0,0,0,1,0,258,0,0,0.20389140837635997,204,APPROVE
21.79,pharmacy,CA,1,0,0,0,1,4,543,0,0,0.20367170192971665,204,APPROVE
90.88,grocery,US,1,0,0,0,0,4,378,0,0,0.24873962714198752,249,APPROVE
52.96,pharmacy,US,1,0,1,0,0,6,157,0,0,0.3340305379033447,334,REVIEW
20.95,restaurants,US,1,0,0,0,2,3,1194,0,0,0.189862405044865,190,APPROVE
18.76,luxury,US,0,0,1,0,0,7,276,0,0,0.6889079567797338,689,REVIEW
76.29,online_retail,US,0,1,0,0,2,5,996,0,0,0.8590063187625113,859,DECLINE
43.6,gas,US,1,0,0,0,0,3,611,0,1,0.19523450305173756,195,APPROVE
74.75,grocery,US,0,0,0,0,1,1,545,0,0,0.4466618083391151,447,REVIEW
37.23,gas,US,0,0,0,0,0,1,599,0,0,0.37363356970211553,374,REVIEW
99.46,online_retail,MX,1,0,0,0,1,2,258,0,1,0.4498384485995533,450,REVIEW
35.3,online_retail,US,0,0,0,0,1,6,160,0,0,0.6740027839805813,674,REVIEW
17.07,electronics,US,0,0,0,0,1,5,248,0,1,0.5859348197572128,586,REVIEW
19.55,restaurants,US,1,0,0,0,1,4,747,0,1,0.19062102868513908,191,APPROVE
47.96,travel,US,0,1,1,0,1,1,423,0,1,0.819036092138593,819,DECLINE
27.55,travel,US,0,0,0,0,0,6,613,0,0,0.5672892344127821,567,REVIEW
59.81,electronics,US,0,0,0,0,1,7,876,0,0,0.658407612293923,658,REVIEW
42.05,travel,US,0,0,0,0,0,3,319,0,1,0.5448416369366386,545,REVIEW
14.49,grocery,US,1,0,1,0,0,0,215,1,1,0.29687560687248726,297,APPROVE
40.97,grocery,NG,1,0,0,0,1,1,315,0,0,0.2352209077846842,235,APPROVE
120.67,online_retail,US,0,0,0,0,1,5,671,0,0,0.748968151768792,749,DECLINE
69.77,online_retail,CA,1,0,0,0,1,4,609,0,1,0.39031902333483537,390,REVIEW
68.18,online_retail,DE,0,0,0,0,3,6,230,0,0,0.7997097187652615,800,DECLINE
72.7,restaurants,US,1,0,2,0,1,3,1029,0,1,0.38330564627955016,383,REVIEW
23.52,restaurants,NG,1,0,2,0,1,4,125,1,0,0.6402746261487925,640,REVIEW
15.71,online_retail,US,1,0,0,0,2,3,15,0,0,0.3614025167895969,361,REVIEW
1.96,luxury,US,1,0,0,1,0,4,664,0,0,0.5076806818148197,508,REVIEW
21.88,restaurants,US,1,0,0,0,0,2,141,0,0,0.1616852828999051,162,APPROVE
9.52,restaurants,CA,1,0,0,0,0,1,648,0,0,0.12480911483221381,125,APPROVE
44.7,restaurants,AE,1,0,0,0,0,2,249,1,0,0.35608056610973926,356,REVIEW
10.47,gas,US,1,0,0,0,0,0,660,0,0,0.12574354607461705,126,APPROVE
68.41,grocery,DE,1,0,0,0,2,2,280,0,0,0.2740870261661733,274,APPROVE
67.22,online_retail,US,0,0,1,0,2,2,726,0,1,0.7332177473886046,733,DECLINE
50.11,gas,NG,1,0,0,0,0,1,434,0,0,0.23669935395787942,237,APPROVE
133.12,restaurants,US,1,0,0,0,0,5,289,0,0,0.3480640720203379,348,REVIEW
26.39,pharmacy,US,1,0,1,0,0,3,637,0,0,0.21631137641217232,216,APPROVE
6.89,restaurants,US,1,0,1,0,0,1,181,0,0,0.18676997552686617,187,APPROVE
40.55,travel,BR,0,0,0,0,0,1,525,1,1,0.7061121717903057,706,DECLINE
43.87,electronics,US,0,0,1,1,2,4,64,0,1,0.9111665705070301,911,DECLINE
34.74,restaurants,US,1,0,0,0,0,0,214,0,0,0.1468874686984069,147,APPROVE
8.49,travel,US,1,0,0,0,0,3,629,0,0,0.21951967844961218,220,APPROVE
94.39,pharmacy,US,1,0,0,0,0,4,486,0,0,0.2578565343534473,258,APPROVE
8.19,restaurants,US,1,1,0,0,0,3,1048,1,0,0.43316072900733543,433,REVIEW
180.83,travel,US,1,0,1,0,0,3,823,0,1,0.5683960503236098,568,REVIEW
51.27,pharmacy,US,1,0,0,0,0,3,418,0,0,0.19249495726377294,192,APPROVE
20.72,restaurants,BR,1,0,0,0,1,2,497,0,0,0.2103756817380795,210,APPROVE
99.38,luxury,US,0,0,0,0,0,0,355,0,1,0.5780981841798434,578,REVIEW
154.55,online_retail,US,0,0,0,0,1,3,823,0,0,0.751321092592876,751,DECLINE
33.52,restaurants,US,1,0,0,0,0,4,395,0,0,0.18982187610928083,190,APPROVE
13.58,gas,US,1,0,0,0,1,1,334,0,0,0.17773536188145156,178,APPROVE
17.64,restaurants,US,1,0,0,0,0,4,755,0,0,0.15923151981219724,159,APPROVE
27.27,online_retail,BR,0,0,1,0,1,4,291,0,1,0.7429566484974305,743,DECLINE
55.35,gas,US,1,0,0,0,0,1,195,0,0,0.19771050510864566,198,APPROVE
26.68,online_retail,CA,1,0,0,0,1,4,641,0,0,0.3189342379782958,319,REVIEW
14.15,electronics,US,1,0,0,0,1,6,771,0,1,0.29880733600308784,299,APPROVE
33.27,online_retail,US,0,0,0,0,4,3,316,1,1,0.8480778970615169,848,DECLINE
62.01,travel,US,1,0,0,0,1,2,681,1,1,0.4811664764633872,481,REVIEW
14.96,pharmacy,MX,0,0,0,0,0,2,199,0,0,0.3880293088136431,388,REVIEW
34.18,grocery,US,1,0,0,1,0,3,1086,0,0,0.36618227181204444,366,REVIEW
18.65,restaurants,MX,1,1,0,0,0,3,374,0,0,0.3574170386053298,357,REVIEW
192.22,electronics,US,0,0,0,0,1,7,378,0,0,0.8492928579336833,849,DECLINE
34.8,online_retail,US,0,0,0,0,1,4,1331,0,0,0.552577300886638,553,REVIEW
69.8,grocery,CA,1,0,1,0,0,3,63,0,0,0.29835738716390037,298,APPROVE
14.26,travel,US,1,1,1,0,0,5,1083,0,1,0.5318482123231177,532,REVIEW
14.14,pharmacy,US,1,0,0,0,0,1,73,1,1,0.25680118197726015,257,APPROVE
42.02,online_retail,CA,0,0,0,0,1,3,671,0,1,0.5924546590564875,592,REVIEW
6.95,online_retail,US,1,1,0,0,1,5,178,0,0,0.5548446300887702,555,REVIEW
12.48,grocery,US,1,0,0,0,1,2,1254,0,0,0.13183887715430986,132,APPROVE
26.7,online_retail,US,1,1,2,0,2,5,197,0,0,0.7896905984063631,790,DECLINE
29.79,electronics,US,1,0,1,0,1,3,930,0,0,0.3363755127785307,336,REVIEW
14.41,pharmacy,US,1,0,0,0,0,1,456,0,0,0.13146933002456815,131,APPROVE
27.91,electronics,CA,0,0,0,0,1,4,69,1,0,0.7541668273199016,754,DECLINE
65.75,electronics,US,0,1,0,0,1,3,623,0,1,0.7887056269814985,789,DECLINE
23.64,gas,US,1,0,1,0,0,1,395,0,0,0.214687119619267,215,APPROVE
4.36,online_retail,US,0,0,0,1,1,5,277,0,0,0.8361979625707047,836,DECLINE
35.3,travel,BR,0,0,0,0,0,1,1017,0,0,0.4954406790651695,495,REVIEW
26.44,luxury,US,0,0,1,0,1,0,142,0,0,0.6097072656241961,610,REVIEW
3.59,electronics,IN,1,0,0,0,1,3,40,0,0,0.3128767675768977,313,REVIEW
8.96,electronics,US,0,0,2,0,2,4,421,0,0,0.7537318976516226,754,DECLINE
80.82,gas,US,1,0,0,0,0,5,1156,0,0,0.24545771965417393,245,APPROVE
18.06,travel,US,0,0,0,0,0,10,115,0,0,0.6705736019563122,671,REVIEW
29.09,travel,US,0,0,0,0,0,5,533,0,0,0.5528582660906417,553,REVIEW
327.11,online_retail,US,0,0,0,0,1,4,922,0,1,0.9157641413415959,916,DECLINE
78.86,online_retail,US,0,0,1,1,1,4,359,0,1,0.9186282942259855,919,DECLINE
31.0,online_retail,MX,0,0,0,0,1,5,418,0,0,0.6618875408307118,662,REVIEW
11.68,electronics,BR,0,0,0,0,1,4,264,0,1,0.6086363613992524,609,REVIEW
8.38,electronics,US,0,0,0,0,2,6,325,1,0,0.7821854018825308,782,DECLINE
2.94,pharmacy,US,1,0,0,0,1,3,683,0,0,0.1615799077431759,162,APPROVE
9.18,online_retail,US,0,0,0,0,2,5,397,0,0,0.6425077364611773,643,REVIEW
19.97,electronics,BR,0,1,0,0,1,4,665,0,1,0.78637830354471,786,DECLINE
72.44,travel,US,1,0,0,0,0,2,512,1,1,0.4608856957460182,461,REVIEW
58.03,restaurants,US,1,0,0,0,1,4,253,1,0,0.4215605713705097,422,REVIEW
22.85,luxury,MX,0,0,0,0,0,3,519,1,1,0.7036773920280598,704,DECLINE
5.42,electronics,MX,0,0,1,0,1,3,872,0,0,0.6057993700120277,606,REVIEW
17.33,electronics,MX,0,0,0,0,1,4,776,0,0,0.5619452965280216,562,REVIEW
15.15,restaurants,US,1,1,1,0,2,3,125,0,0,0.5266129739394194,527,REVIEW
45.67,gas,AE,1,0,0,0,1,2,553,0,1,0.2549604647722215,255,APPROVE
39.49,grocery,GB,1,0,1,0,0,0,220,0,0,0.1961751883685746,196,APPROVE
53.38,luxury,US,0,0,0,0,0,0,527,0,1,0.4856379264286514,486,REVIEW
33.2,restaurants,US,1,0,0,0,1,5,437,0,1,0.2366604528341744,237,APPROVE
23.33,pharmacy,US,1,0,0,0,0,2,554,0,1,0.1466943639665437,147,APPROVE
10.06,travel,US,0,0,0,0,0,3,316,1,0,0.6626600172227027,663,REVIEW
26.06,electronics,US,0,0,1,0,2,4,235,0,0,0.712579272999781,713,DECLINE
89.21,gas,US,1,0,0,0,0,4,144,0,0,0.29480091682588044,295,APPROVE
320.91,gas,US,1,0,0,0,0,2,100,0,1,0.6432961837359878,643,REVIEW
22.74,restaurants,US,1,0,1,1,0,2,344,0,1,0.4833408365597618,483,REVIEW
58.33,restaurants,GB,1,0,0,0,0,3,665,0,1,0.19050014572053497,191,APPROVE
31.13,online_retail,US,0,1,0,0,1,2,493,0,1,0.7598487679422474,760,DECLINE
21.63,travel,US,1,0,0,0,0,2,1275,0,0,0.19020797956156096,190,APPROVE
20.55,online_retail,US,0,0,0,0,1,3,68,0,0,0.5920931726265326,592,REVIEW
25.27,travel,US,0,0,0,0,0,5,397,0,1,0.5556186112303083,556,REVIEW
122.94,pharmacy,US,1,0,0,0,0,1,472,0,0,0.2446241349375068,245,APPROVE
22.87,online_retail,US,0,0,0,0,1,2,1081,0,0,0.5033376843509176,503,REVIEW
76.47,luxury,US,1,0,0,0,0,5,277,1,0,0.5571491152168582,557,REVIEW
18.27,grocery,US,0,0,1,0,1,1,15,0,0,0.479886313784621,480,REVIEW
24.06,electronics,US,0,1,0,0,1,6,213,0,1,0.8043414803925614,804,DECLINE
26.8,online_retail,US,0,0,0,0,1,5,298,0,0,0.6308648668818118,631,REVIEW
8.52,online_retail,MX,1,0,0,0,2,6,1122,0,0,0.37407779675815045,374,REVIEW
8.96,electronics,US,0,1,0,0,1,6,705,0,0,0.763033454276717,763,DECLINE
28.52,gas,US,1,0,0,0,1,1,248,0,0,0.19744136687887676,197,APPROVE
25.48,grocery,CA,1,0,0,0,0,1,513,0,0,0.1346328738249947,135,APPROVE
13.11,restaurants,US,1,0,0,0,0,1,253,0,0,0.13814564344347055,138,APPROVE
7.77,grocery,US,1,0,0,0,0,2,113,0,0,0.14177511898629286,142,APPROVE
15.07,grocery,US,0,0,0,1,0,5,403,0,1,0.6935133331938595,694,REVIEW
152.06,online_retail,US,0,0,0,0,1,3,855,1,1,0.858042948293868,858,DECLINE
50.41,grocery,US,1,0,0,0,0,1,214,1,0,0.2890056931538158,289,APPROVE
120.44,electronics,US,0,0,0,0,1,3,163,0,0,0.7142187864204684,714,DECLINE
77.9,grocery,US,1,1,0,0,0,3,170,0,1,0.4219287047785936,422,REVIEW
60.86,electronics,US,0,0,0,0,1,3,343,1,0,0.7623374708151924,762,DECLINE
116.61,restaurants,DE,1,0,0,0,0,1,1103,0,0,0.2145176621729595,215,APPROVE
61.71,restaurants,US,1,0,0,0,1,0,375,0,0,0.19592727131275972,196,APPROVE
7.41,grocery,FR,0,0,0,0,0,2,96,0,0,0.33858569865545074,339,REVIEW
19.49,online_retail,CA,0,0,1,0,1,6,289,0,0,0.7273388959849141,727,DECLINE
21.41,online_retail,US,0,0,0,0,1,5,475,0,1,0.6102467456855714,610,REVIEW
15.87,luxury,US,0,0,2,0,1,3,43,0,0,0.7423361944067964,742,DECLINE
86.37,grocery,BR,1,0,0,0,2,2,260,0,0,0.3419761937303994,342,REVIEW
28.47,restaurants,AE,0,0,0,0,0,1,117,0,0,0.41174730313818775,412,REVIEW
23.39,travel,US,1,1,0,0,0,4,29,0,1,0.5030097650650635,503,REVIEW
22.6,online_retail,US,0,0,0,0,1,2,216,0,0,0.563105031337081,563,REVIEW
28.02,online_retail,US,0,1,0,0,1,8,1204,0,1,0.8148426721665787,815,DECLINE
35.84,online_retail,US,0,0,0,0,1,3,736,0,0,0.5727955565011428,573,REVIEW
4.88,electronics,US,0,0,0,0,1,2,512,0,0,0.47795892047109423,478,REVIEW
127.28,travel,US,1,0,1,0,0,2,798,0,0,0.45338661974947875,453,REVIEW
37.3,grocery,US,1,0,0,0,0,4,772,1,1,0.2945414270369517,295,APPROVE
14.7,gas,US,1,0,0,0,0,3,540,0,0,0.16795744728179984,168,APPROVE
21.09,pharmacy,FR,1,0,0,0,0,1,349,0,0,0.14099119558602033,141,APPROVE
8.05,electronics,US,0,0,0,0,1,7,380,0,1,0.6059467539229911,606,REVIEW
327.72,electronics,US,0,0,1,0,2,7,480,0,1,0.9623558623417803,962,DECLINE
22.91,pharmacy,US,1,0,0,1,0,3,452,0,0,0.4020960714918268,402,REVIEW
9.66,online_retail,US,0,0,0,0,2,6,764,0,0,0.6407626936699082,641,REVIEW
10.3,online_retail,US,1,0,0,0,1,6,103,1,0,0.5402019025367265,540,REVIEW
63.17,restaurants,US,0,0,0,0,0,2,802,0,1,0.3977240510281974,398,REVIEW
25.23,grocery,US,1,0,0,0,0,2,227,0,0,0.15323033350002374,153,APPROVE
20.06,travel,AE,0,0,0,0,0,5,702,0,0,0.5754149078034207,575,REVIEW
21.57,gas,BR,1,0,0,0,0,0,849,0,0,0.15641889771466552,156,APPROVE
18.67,online_retail,US,0,0,0,0,1,4,254,0,0,0.5984730674274558,598,REVIEW
48.17,online_retail,US,0,0,1,0,1,3,261,0,1,0.7102428266682088,710,DECLINE
19.4,gas,US,1,0,0,0,0,5,306,0,0,0.21118326643524737,211,APPROVE
11.77,online_retail,GB,1,0,0,0,1,5,437,0,1,0.3236896981531557,324,REVIEW
54.5,luxury,MX,1,0,0,0,1,2,178,0,0,0.36564280740031807,366,REVIEW
166.53,luxury,GB,1,0,0,0,0,3,223,0,1,0.4932246578873566,493,REVIEW
141.99,grocery,US,1,0,0,0,0,0,333,1,1,0.40616160890045844,406,REVIEW
53.8,luxury,US,0,0,0,0,0,2,852,0,0,0.5095314894028306,510,REVIEW
61.84,gas,US,0,0,0,0,0,4,1184,0,0,0.44236998498391167,442,REVIEW
5.3,travel,GB,0,1,0,0,0,2,358,0,0,0.6749339547747114,675,REVIEW
9.98,pharmacy,US,1,0,0,0,0,1,577,1,0,0.2256256654903237,226,APPROVE
21.61,electronics,CA,0,1,1,0,1,4,181,0,1,0.8353551295136304,835,DECLINE
41.67,electronics,MX,0,0,0,0,1,3,883,0,1,0.574152849396191,574,REVIEW
32.39,grocery,US,1,0,0,0,0,6,298,0,0,0.21222861241116875,212,APPROVE
54.48,gas,US,1,0,0,0,2,0,193,0,0,0.25095348794043837,251,APPROVE
22.86,pharmacy,US,1,0,1,0,0,1,1621,1,0,0.25892866443827556,259,APPROVE
12.0,grocery,US,0,0,1,0,0,1,57,0,0,0.41611714421340645,416,REVIEW
193.17,restaurants,US,0,0,0,0,0,3,47,0,1,0.6909901328736645,691,REVIEW
51.66,grocery,US,1,0,1,0,1,1,517,0,1,0.24774442956079124,248,APPROVE
12.26,travel,AE,0,0,0,0,0,2,193,0,1,0.528984787813842,529,REVIEW
41.8,electronics,US,1,0,0,0,1,7,548,0,0,0.3766555711635137,377,REVIEW
32.92,electronics,US,1,0,0,0,2,7,160,0,0,0.4364964124808629,436,REVIEW
3.52,electronics,US,0,0,0,0,1,4,314,0,0,0.5352768069467051,535,REVIEW
35.41,grocery,US,0,0,0,0,0,0,86,1,1,0.5157390063607539,516,REVIEW
9.15,online_retail,US,0,1,0,0,1,2,304,0,1,0.740748551686572,741,DECLINE
36.82,restaurants,US,1,0,0,0,0,7,1213,0,1,0.2007612438866543,201,APPROVE
19.73,gas,US,0,0,0,0,0,3,65,0,0,0.423911356194923,424,REVIEW
28.8,electronics,CA,0,0,0,0,2,2,253,0,1,0.5924983300395951,592,REVIEW
254.82,luxury,US,0,0,0,0,0,3,487,1,0,0.9144461982044745,914,DECLINE
33.49,electronics,US,0,0,0,0,1,2,567,0,1,0.5244904018287094,524,REVIEW
58.55,gas,BR,1,0,0,0,1,5,53,0,0,0.3681927163557743,368,REVIEW
55.68,restaurants,US,0,1,0,0,0,5,924,1,1,0.8036265123066878,804,DECLINE
132.43,grocery,US,1,0,0,0,1,0,208,0,0,0.28293922095337004,283,APPROVE
16.75,online_retail,US,1,0,0,0,1,6,536,0,0,0.34645525067882016,346,REVIEW
26.66,restaurants,US,1,0,0,0,0,3,581,0,0,0.16199328287010692,162,APPROVE
38.3,travel,US,0,0,0,0,0,2,400,0,1,0.5097197498607665,510,REVIEW
361.89,electronics,US,1,0,0,0,1,4,223,0,0,0.8275047681440292,828,DECLINE
35.58,online_retail,US,0,1,0,0,1,3,235,0,1,0.7936938183685278,794,DECLINE
6.66,travel,US,1,0,0,0,0,2,791,0,0,0.19488250902816168,195,APPROVE
8.77,grocery,US,1,0,1,0,0,3,42,0,0,0.2144127278592915,214,APPROVE
35.29,online_retail,GB,0,0,0,0,2,4,612,0,1,0.649135433063769,649,REVIEW
57.52,electronics,US,0,0,0,1,1,3,21,0,1,0.8530590624852555,853,DECLINE
56.12,online_retail,US,0,0,1,0,1,5,956,0,1,0.7194193009493313,719,DECLINE
40.51,gas,US,0,0,0,0,1,1,108,0,1,0.4616465691249643,462,REVIEW
31.38,electronics,US,1,0,0,0,2,6,571,0,0,0.3838522134748066,384,REVIEW
44.51,travel,US,0,1,1,0,0,3,288,1,1,0.902447130799366,902,DECLINE
148.94,restaurants,US,1,0,1,0,0,4,721,0,0,0.41445130538087455,414,REVIEW
160.87,pharmacy,US,0,0,0,0,0,2,129,0,1,0.6112843354958655,611,REVIEW
18.21,gas,US,1,0,0,0,0,2,162,0,1,0.17344914582596768,173,APPROVE
24.59,online_retail,US,0,1,0,0,1,6,508,0,0,0.8128918262376603,813,DECLINE
9.13,travel,FR,1,0,1,0,0,0,270,0,0,0.2588977214257644,259,APPROVE
6.43,grocery,NG,1,0,0,0,0,4,1749,0,0,0.1479198082297211,148,APPROVE
19.43,gas,US,1,0,0,0,0,2,237,0,0,0.17167702309636332,172,APPROVE
46.74,gas,US,0,0,0,0,1,1,116,0,0,0.4720187440862989,472,REVIEW
59.43,restaurants,DE,0,0,0,0,0,2,65,0,1,0.45179496707349037,452,REVIEW
8.65,online_retail,US,0,0,0,0,1,8,1145,0,0,0.609742515133576,610,REVIEW
14.08,online_retail,US,0,1,0,0,1,4,523,0,1,0.7697576880518822,770,DECLINE
14.89,luxury,US,0,0,0,0,0,1,283,0,0,0.45795431653326985,458,REVIEW
22.94,gas,MX,1,0,0,0,0,3,231,0,0,0.2115304572851055,212,APPROVE
85.13,grocery,US,1,0,0,0,0,2,518,0,0,0.20281726033196756,203,APPROVE
37.39,online_retail,DE,1,0,0,0,1,3,1023,0,0,0.2974045195907969,297,APPROVE
15.98,pharmacy,US,0,0,0,1,3,0,356,0,0,0.7383697138290795,738,DECLINE
13.16,grocery,CA,1,0,0,0,0,1,705,0,0,0.11907354972241008,119,APPROVE
40.96,gas,US,1,0,0,0,1,1,1042,1,0,0.30637225341180446,306,REVIEW
107.94,grocery,US,1,0,0,0,1,0,133,0,0,0.2532136366518418,253,APPROVE
14.34,luxury,US,0,0,2,0,2,5,872,0,1,0.7687160053737815,769,DECLINE
7.04,travel,US,0,0,0,0,0,1,761,0,0,0.40746899246958945,407,REVIEW
23.54,online_retail,US,0,0,1,0,1,4,287,0,0,0.6915777346947655,692,REVIEW
64.18,gas,US,1,0,0,0,1,2,1288,0,0,0.20578713503706772,206,APPROVE
17.67,restaurants,US,1,0,0,0,0,1,1176,0,0,0.11332600052872649,113,APPROVE
96.15,restaurants,US,1,0,0,0,0,2,1020,0,0,0.2028677420086254,203,APPROVE
17.14,pharmacy,US,1,0,0,0,0,2,410,0,0,0.1462827803526416,146,APPROVE
26.13,pharmacy,DE,0,0,2,0,1,4,719,0,1,0.6298734967983505,630,REVIEW
29.03,online_retail,US,1,0,0,0,1,3,487,0,0,0.3079136141648914,308,REVIEW
8.38,online_retail,BR,0,1,0,0,1,9,677,0,1,0.8595480098077093,860,DECLINE
48.33,electronics,US,0,0,0,0,2,2,607,0,0,0.5971761476939892,597,REVIEW
76.61,gas,IN,1,0,2,0,1,6,378,0,0,0.583579773718137,584,REVIEW
31.89,online_retail,US,0,0,0,0,1,4,601,1,1,0.7530710032913838,753,DECLINE
3.05,restaurants,US,1,0,0,0,0,1,277,0,0,0.12915920559219754,129,APPROVE
13.48,grocery,BR,0,0,0,0,1,4,792,0,0,0.44744153083561766,447,REVIEW
90.66,pharmacy,US,1,1,1,0,0,2,140,0,1,0.5321263771638923,532,REVIEW
51.56,electronics,US,0,0,0,0,1,3,1158,0,0,0.5378496638834931,538,REVIEW
146.69,electronics,US,0,0,0,0,2,5,409,0,1,0.8050301917765024,805,DECLINE
24.87,online_retail,US,0,0,0,0,1,5,441,0,0,0.6182822748212552,618,REVIEW
29.91,online_retail,US,0,0,0,0,2,3,280,0,1,0.6414090019974944,641,REVIEW
65.82,gas,US,1,0,0,0,1,6,225,0,1,0.337648281404045,338,REVIEW
12.67,grocery,US,1,0,0,0,0,2,545,0,0,0.13157467142646606,132,APPROVE
20.65,gas,IN,1,0,1,0,0,2,356,1,0,0.4295265379143067,430,REVIEW
5.03,online_retail,BR,0,0,0,0,1,6,263,0,0,0.6710272955589665,671,REVIEW
29.08,pharmacy,GB,1,0,0,0,1,2,563,0,0,0.17894914116690183,179,APPROVE
22.45,online_retail,US,1,0,1,0,1,4,266,0,1,0.4208694446291207,421,REVIEW
648.23,grocery,US,1,0,1,0,1,1,710,1,1,0.9772549928740139,977,DECLINE
54.51,online_retail,US,0,0,1,0,1,4,176,0,0,0.7420989931515793,742,DECLINE
35.98,electronics,US,0,0,0,0,1,6,345,0,1,0.633008873039628,633,REVIEW
44.64,online_retail,US,0,1,0,0,2,3,472,1,1,0.9061113918616198,906,DECLINE
113.45,pharmacy,US,1,0,0,0,0,3,503,0,1,0.2651462436369983,265,APPROVE
16.53,online_retail,US,0,0,0,0,1,2,298,0,1,0.546865651828348,547,REVIEW
22.43,luxury,US,0,0,0,1,0,1,646,0,1,0.7368088306929453,737,DECLINE
32.5,restaurants,US,1,0,0,0,0,0,727,0,0,0.12800339262509797,128,APPROVE
16.89,restaurants,CA,1,0,1,0,1,2,497,0,0,0.23577658719970634,236,APPROVE
17.6,restaurants,US,1,0,0,0,0,7,419,0,0,0.21507721401105462,215,APPROVE
57.94,gas,US,1,0,1,0,0,4,1404,0,1,0.25687643734118126,257,APPROVE
24.65,travel,US,0,0,1,0,0,2,268,0,0,0.589756949499859,590,REVIEW
12.03,restaurants,US,1,0,1,0,0,0,150,0,0,0.17974723247493235,180,APPROVE
29.09,luxury,MX,0,0,1,0,1,0,31,0,0,0.6537712482573016,654,REVIEW
11.78,restaurants,US,1,0,0,0,0,1,46,1,0,0.2568916789318489,257,APPROVE
28.21,gas,BR,1,0,0,0,0,4,128,0,1,0.2555997317203632,256,APPROVE
6.48,restaurants,US,0,0,1,1,0,1,1249,0,0,0.6452585521960094,645,REVIEW
38.25,online_retail,US,0,1,0,0,2,4,58,0,1,0.8468175955857941,847,DECLINE
143.74,grocery,US,1,1,0,0,1,1,627,0,1,0.5099498752132454,510,REVIEW
28.86,grocery,US,1,0,0,0,0,3,443,0,0,0.16076196164137946,161,APPROVE
7.14,gas,BR,1,0,0,0,1,4,169,0,0,0.2637243176785051,264,APPROVE
92.25,gas,US,1,0,0,0,0,6,375,1,1,0.4970480555261467,497,REVIEW
55.81,online_retail,US,0,0,0,1,1,2,1518,0,0,0.7973302863403767,797,DECLINE
55.79,gas,US,1,0,0,0,0,1,550,0,0,0.1828710472778388,183,APPROVE
